cache_id,longitude,latitude,cache_type_id,difficulty_rating
1,-114.714172,32.40638805,3,9
2,-111.3468008,31.93622796,1,9
3,-113.1862492,32.7980449,3,7
4,-113.0198957,36.98398611,3,8
5,-109.7067254,31.5723736,2,9
6,-112.3002718,32.40104817,3,5
7,-114.4468231,33.40355909,2,1
8,-113.1261994,33.41258752,3,7
9,-109.6336029,31.48120332,1,4
10,-110.0774749,36.65950176,2,2
11,-112.1256549,33.16987671,3,5
12,-110.1382606,35.22192709,1,5
13,-110.1627281,32.63676781,3,4
14,-113.0802866,34.09458227,1,1
15,-109.2908347,36.84525886,3,8
16,-111.451269,36.6397539,1,1
17,-111.6611602,34.94372884,1,9
18,-114.0759981,32.1834113,3,7
19,-113.3393469,34.194143,3,7
20,-112.4610224,31.93512493,3,2
21,-111.371603,32.12127466,1,7
22,-114.3640097,33.52818133,1,4
23,-113.8692769,33.47390169,1,7
24,-111.1807284,31.99559846,3,6
25,-113.8331739,36.87752459,3,5
26,-110.534792,34.66084978,3,10
27,-111.1270915,35.7420525,2,10
28,-113.6692312,32.20391099,3,8
29,-111.8357482,36.39005638,2,5
30,-114.4348576,32.88997969,2,4
31,-111.5394546,34.13756729,2,1
32,-110.3197749,33.16714434,3,3
33,-111.731052,36.2023187,3,8
34,-113.9801741,36.53807525,3,3
35,-110.5780338,31.54359104,1,7
36,-110.2409352,31.4447966,2,2
37,-110.1837577,36.81260463,1,1
38,-114.3844807,35.76662542,1,5
39,-109.6546355,36.8979969,3,7
40,-111.4269865,36.44368233,3,10
41,-114.809262,31.83505211,1,6
42,-110.5167254,36.57141008,1,3
43,-110.8002985,33.12996516,2,7
44,-113.1371955,33.18983688,2,2
45,-109.0716868,33.28640148,1,10
46,-110.2850025,33.18930311,2,6
47,-111.8957551,34.33311354,3,4
48,-114.6337513,31.62256129,3,8
49,-112.0936139,31.5840473,1,1
50,-113.4297111,32.76005245,3,4
51,-113.1228801,33.22910342,3,9
52,-114.0339675,32.29849682,3,3
53,-111.4276194,35.02631117,3,6
54,-109.8098926,33.13089616,2,10
55,-112.3497463,32.57955957,1,3
56,-111.2123459,34.24834292,1,3
57,-114.7247543,34.59927195,1,4
58,-111.1433964,35.76775265,2,2
59,-112.525791,35.48704463,3,9
60,-112.2225589,36.09134485,1,1
61,-113.321181,35.07015825,3,9
62,-112.8278612,35.94459074,3,2
63,-110.1104693,32.86511387,1,4
64,-113.5772096,36.49870628,1,6
65,-109.4685952,35.99736052,3,7
66,-111.8755368,32.80337608,1,6
67,-111.0880063,34.28203522,2,6
68,-113.3957585,33.42687109,3,6
69,-114.1308366,36.82559565,2,7
70,-109.9890638,34.36288366,1,6
71,-111.3388594,36.41701257,2,8
72,-111.9061657,33.92997145,1,2
73,-114.2679912,35.62701051,3,9
74,-110.875597,33.31859614,3,2
75,-114.2936591,31.47014708,1,7
76,-114.3782164,32.6142393,3,2
77,-110.1092727,32.44765696,1,6
78,-110.4778914,35.90453325,1,2
79,-110.9896764,31.69985135,3,4
80,-109.0504037,34.70459334,3,7
81,-112.2537149,31.76775078,2,4
82,-111.3683775,31.61731972,2,9
83,-109.9550745,33.32787281,2,3
84,-109.4260016,34.8372714,2,7
85,-109.827784,32.00093746,2,2
86,-112.0433117,32.11628921,1,4
87,-111.1457471,36.36724988,1,4
88,-113.2059416,33.90666316,1,1
89,-112.0081727,34.17903825,1,10
90,-110.8109866,34.43118714,2,6
91,-114.7836654,36.40333437,1,10
92,-109.1238988,34.76572073,1,5
93,-110.3163298,31.48956468,2,7
94,-111.6332536,34.06040774,2,3
95,-109.884824,34.55980368,1,10
96,-114.5627654,33.18008825,2,6
97,-109.214845,35.18010709,3,5
98,-114.3099785,36.92343401,1,3
99,-112.6800316,33.11343685,3,9
100,-112.986539,35.81222447,3,2
101,-113.1573975,32.45169793,3,4
102,-113.4013556,34.38768714,3,1
103,-109.6175633,34.23563966,1,4
104,-112.1662407,34.25425228,2,6
105,-111.0133042,34.17874165,1,10
106,-111.2106974,34.6822121,3,9
107,-111.9139573,32.81368084,2,4
108,-109.1541287,34.76988702,2,1
109,-109.812874,34.6464124,3,10
110,-111.394918,33.4200653,1,6
111,-111.4401762,32.42287898,2,2
112,-111.8638674,34.72324367,3,1
113,-110.4146046,33.70467468,1,2
114,-109.758743,35.12960378,3,4
115,-109.2646597,36.02064408,1,4
116,-110.2878585,34.40147893,3,7
117,-110.8384787,33.05275709,1,10
118,-111.7688771,33.12030237,2,4
119,-111.5697615,33.12261495,1,10
120,-110.2516336,35.91605377,2,9
121,-110.9812349,36.13860851,2,6
122,-110.5536261,32.71644887,2,6
123,-112.0626845,34.68312891,1,4
124,-110.2646224,31.41835076,1,7
125,-111.8259689,36.73914773,3,5
126,-109.9364793,33.17156721,3,7
127,-111.5690988,36.97141705,3,7
128,-110.9831708,32.14105481,3,10
129,-110.8401361,31.74493521,1,6
130,-112.9755626,33.02114143,3,6
131,-109.7780094,31.63781955,3,1
132,-109.9362917,34.41856451,3,7
133,-111.3940124,36.29468765,1,9
134,-114.4001661,35.61888954,2,5
135,-109.7700741,35.40066341,2,2
136,-111.0116272,33.81250755,3,10
137,-111.949645,31.58775029,1,4
138,-111.854717,33.0458105,2,4
139,-109.2562688,36.85158914,1,9
140,-111.8183638,34.55583547,1,9
141,-112.6829611,35.94790756,2,4
142,-113.5199864,31.49655059,2,3
143,-112.7458594,31.50646477,1,1
144,-112.1596894,36.50538033,2,7
145,-114.5059029,34.47226189,2,6
146,-111.5416249,34.6018794,1,8
147,-111.6599947,35.89613123,3,10
148,-109.1962959,35.25374227,1,1
149,-110.2020203,36.77700628,2,7
150,-110.5196272,36.49501111,3,6
151,-114.6610403,35.41017633,2,4
152,-111.1019762,33.6188189,2,1
153,-109.4723115,32.98488201,2,10
154,-112.8453666,36.90732994,2,5
155,-112.2820199,32.2521192,1,7
156,-114.7656225,32.67333258,3,9
157,-109.2006797,31.97785167,1,3
158,-113.9900396,31.54594331,1,2
159,-111.5206818,33.2353507,3,8
160,-110.3121811,32.11707142,2,7
161,-110.0475794,33.83578277,1,3
162,-109.7325665,33.20979773,2,2
163,-113.4281248,32.8139516,1,5
164,-110.9078652,34.67030445,2,9
165,-114.5445606,33.54040123,2,4
166,-111.5462404,36.70431884,1,2
167,-112.0274353,32.33257916,3,3
168,-111.0225728,35.85494374,3,8
169,-113.1489794,32.23425951,1,7
170,-112.179438,32.77303561,1,3
171,-112.3419711,36.53961304,3,1
172,-109.1687923,32.39187239,2,8
173,-112.4908567,33.34281666,3,4
174,-110.57798,34.54569399,3,3
175,-110.746411,34.56767905,3,6
176,-112.7559222,31.72806641,3,4
177,-109.0709217,32.09793261,1,1
178,-110.6690162,35.72477845,2,3
179,-113.5611876,34.76247576,2,8
180,-111.7847961,32.64623585,3,9
181,-112.1893283,36.14983235,2,5
182,-112.7471476,32.77895125,2,5
183,-110.6455746,33.94129568,2,2
184,-111.7898087,35.60316403,2,4
185,-111.7188308,36.17181733,3,5
186,-114.6285232,33.28202799,3,2
187,-111.3016027,35.51225271,3,3
188,-110.7123405,35.19017551,3,9
189,-110.0934324,32.91708816,3,2
190,-114.1764345,34.90218859,2,7
191,-109.1237774,35.3767757,2,9
192,-110.4832689,33.08402896,3,8
193,-114.37421,36.68210152,1,7
194,-109.5572487,32.26487027,1,10
195,-109.596789,34.86053527,2,7
196,-114.3916985,34.86177972,1,4
197,-110.5576215,32.07212588,3,4
198,-114.7975029,31.95813715,3,3
199,-114.2060195,34.02558024,3,4
200,-111.0466434,36.37330636,1,8
201,-114.228379,33.56333968,1,9
202,-111.4225685,34.15600924,2,4
203,-109.389776,31.55664596,1,2
204,-114.344477,35.48197412,1,5
205,-110.7378867,36.35790771,2,3
206,-110.5726344,32.2793508,1,8
207,-111.769071,32.76662382,3,4
208,-113.3107195,31.77143663,1,6
209,-109.5193768,35.84733013,1,3
210,-110.3264898,33.91077302,1,3
211,-113.072555,33.30817897,2,5
212,-112.1034287,32.01827564,2,6
213,-109.449329,34.07018935,1,3
214,-109.3540667,32.38302346,1,7
215,-112.6094123,36.29104199,3,4
216,-109.5567991,33.10344648,2,2
217,-112.5180073,34.94471236,2,3
218,-110.7445596,32.16273427,2,4
219,-110.3761948,32.58103812,1,3
220,-110.1284802,35.13686629,2,7
221,-114.5723435,32.96045863,1,3
222,-113.4095857,34.16028542,3,7
223,-110.3688467,36.04497784,2,6
224,-114.2008957,36.48856752,1,3
225,-113.3818282,36.9611795,2,9
226,-109.9129784,33.30028553,1,6
227,-112.944603,32.72816192,2,10
228,-114.7759997,32.6106909,3,7
229,-112.3537859,34.51341438,1,8
230,-111.65302,36.79219007,3,7
231,-109.2003911,36.4235954,2,8
232,-110.2215128,36.33642285,3,9
233,-112.5058791,36.03311553,3,9
234,-109.8160419,34.23728908,1,2
235,-111.724598,34.10185203,1,5
236,-113.2333292,36.58237487,2,4
237,-109.3827918,35.39737882,3,7
238,-111.5378794,32.30210742,1,4
239,-109.2481374,33.2896574,1,1
240,-110.6672707,33.5751448,1,4
241,-110.0136253,36.08166858,1,6
242,-109.2831508,35.67661936,2,3
243,-111.5740259,36.58734707,3,1
244,-109.8581885,34.97136367,1,4
245,-114.0692361,34.3014318,2,10
246,-110.1991633,33.00075558,3,5
247,-114.7460172,34.6690954,2,8
248,-111.3678831,35.2399003,3,2
249,-111.3270803,35.69463849,1,3
250,-113.1580712,35.55654034,3,2
251,-109.494138,31.50508693,2,6
252,-113.668387,32.98419201,3,1
253,-110.2708138,31.70149,1,10
254,-109.4646608,36.08500117,1,9
255,-109.1773857,35.67254246,1,5
256,-110.293391,32.97118902,1,10
257,-113.5104555,36.16984635,2,2
258,-110.1292628,35.40904881,2,9
259,-109.7166079,32.15439887,3,10
260,-114.4999274,32.1564603,3,1
261,-113.4716766,33.16889793,3,6
262,-113.3240394,33.80521907,3,3
263,-110.7206404,36.84919905,3,8
264,-112.0613666,36.77582029,1,2
265,-111.9592524,36.30380558,3,5
266,-111.6742073,33.63253001,2,2
267,-110.7181291,31.99463748,2,5
268,-110.7377017,33.131923,2,3
269,-109.5220278,32.94944959,2,4
270,-114.4877734,33.66849195,2,10
271,-111.1352335,33.87388065,2,4
272,-114.4936922,35.21008771,3,6
273,-109.2667209,36.13610776,1,3
274,-109.3638674,36.5298535,1,5
275,-109.3686418,36.05954597,2,3
276,-109.7190657,33.92058326,1,7
277,-112.5562055,31.43821282,1,1
278,-111.1389596,32.57414616,1,5
279,-109.9845525,34.30549887,1,7
280,-109.3576416,31.72142702,1,5
281,-112.2337144,33.28467132,3,7
282,-112.3261863,32.27742125,3,8
283,-113.6909964,32.97919148,2,10
284,-113.6267149,36.0053989,1,9
285,-112.2196223,35.3136185,2,10
286,-111.2782696,33.46795289,3,3
287,-114.2661101,36.67412037,2,1
288,-110.6567264,32.47055172,2,6
289,-111.365305,32.09485931,2,5
290,-111.5373234,36.29875103,3,8
291,-114.4931232,35.40715502,3,7
292,-114.2949147,31.53314556,3,10
293,-114.7838692,32.98854483,2,8
294,-110.2568918,36.21831222,1,3
295,-109.1955301,36.14524028,2,7
296,-112.007983,34.73245318,2,3
297,-114.7260126,32.02362392,3,2
298,-112.71231,35.09753196,3,5
299,-113.672905,36.79903926,3,1
300,-113.5561672,33.90890326,2,9
301,-112.9334635,35.16166211,2,5
302,-112.0074702,32.09000961,1,5
303,-113.9684627,32.21404618,3,3
304,-113.6379726,34.78911798,2,2
305,-112.542206,34.96068598,3,7
306,-111.4157119,34.26810524,3,2
307,-111.281537,35.4548567,1,8
308,-113.6245243,34.81014371,1,3
309,-113.5623485,35.62371918,2,8
310,-110.2369471,36.39150911,3,3
311,-112.6996893,31.90223752,1,1
312,-114.5150926,32.06401296,2,10
313,-112.4471358,31.65029033,2,10
314,-109.2197715,36.93617305,3,10
315,-111.139234,31.79849152,1,1
316,-111.4362554,34.48090652,2,5
317,-110.8923538,33.25538869,3,2
318,-111.4359092,35.96045756,1,6
319,-111.3762369,32.51053346,1,2
320,-109.9841535,31.38486932,2,7
321,-109.4178577,35.12216458,1,2
322,-114.2134146,33.08195207,3,7
323,-112.7076481,35.05436915,3,3
324,-111.2866209,32.70017392,3,6
325,-113.9743451,35.28780045,1,10
326,-113.3410613,31.67767968,3,5
327,-112.2910217,34.90090869,3,4
328,-110.1266547,33.41747347,3,7
329,-113.8741514,35.61695854,3,10
330,-111.2446614,36.64635304,2,4
331,-112.7383556,31.70787921,1,7
332,-113.4206127,35.69466285,2,9
333,-113.4007446,34.86948547,3,2
334,-112.0342421,35.48581385,3,8
335,-113.1874168,32.20923203,3,4
336,-110.2912431,36.58540699,2,1
337,-113.0895378,32.24091233,3,8
338,-110.3146047,34.17772793,2,5
339,-109.9787123,32.92913735,2,10
340,-111.4207504,34.0071796,2,5
341,-113.6740616,36.64411022,2,7
342,-112.1885208,36.43712181,3,10
343,-111.9989097,34.25712325,1,2
344,-111.9272829,34.64746066,1,9
345,-111.2091924,32.97372808,3,10
346,-109.8935077,35.73786949,3,6
347,-109.8191467,34.66999116,2,5
348,-109.9941362,32.72043725,3,5
349,-113.0733084,31.36681678,1,9
350,-113.0416936,36.54467219,1,6
351,-110.170545,32.36313167,3,2
352,-110.564342,32.72794065,1,3
353,-113.4781352,35.79532831,1,5
354,-111.3910799,34.91108147,3,9
355,-113.181849,35.54503898,3,6
356,-109.8386627,33.76174771,1,7
357,-109.4925996,33.25976757,1,4
358,-113.7117828,35.17277447,1,8
359,-109.5322084,34.45069813,2,8
360,-113.4042598,32.32624795,2,5
361,-113.6680563,35.24725527,1,2
362,-110.6162223,34.85597739,2,10
363,-112.4336772,35.55380502,3,3
364,-109.4041483,35.09133564,2,8
365,-111.7357072,34.09611093,2,3
366,-110.4551796,33.44258296,1,1
367,-110.8833708,31.71794351,1,8
368,-111.7148668,31.86473166,1,3
369,-113.1292141,32.97554219,2,5
370,-109.629178,33.6239679,3,9
371,-114.7921235,34.48595949,3,7
372,-114.0545214,35.37352644,1,9
373,-109.204529,36.46304866,2,9
374,-109.804037,32.31598003,3,4
375,-111.1396639,34.96815959,3,7
376,-110.2425886,36.78913709,1,8
377,-109.1178711,33.50044663,2,1
378,-110.7073598,35.241198,1,6
379,-111.3073307,32.41386055,3,1
380,-109.5336144,36.07127142,1,6
381,-112.1350116,36.59675941,2,7
382,-112.299775,31.52266278,3,1
383,-111.509331,35.06145381,2,9
384,-113.3811263,34.02079915,1,4
385,-110.9440404,33.92494282,1,3
386,-113.2709372,35.40613623,1,1
387,-114.125881,32.9166245,3,7
388,-112.317549,35.5677064,3,7
389,-114.6955037,32.32025239,2,9
390,-111.246356,31.60660899,2,5
391,-114.4509524,32.03424992,3,5
392,-111.7963578,35.47570246,1,10
393,-109.4475008,35.04143699,3,8
394,-111.2546691,33.87781149,2,7
395,-110.3503962,35.06839328,2,7
396,-112.0332847,33.69189512,3,5
397,-111.1509927,35.85919381,3,8
398,-110.53985,31.61520109,1,3
399,-111.9731151,33.24977439,3,3
